a1,a2
0,45028
1,6108
2,25702
3,22397
4,76550
5,57047
6,64591
7,17072
8,45211
9,9437
10,24225
11,73149
12,3215
13,25625
14,54495
15,48216
16,27059
17,25722
18,88634
19,18555
20,89851
21,64933
22,23927
23,23777
24,52163
25,37108
26,17563
27,20614
28,56347
29,23094
30,67443
31,56156
32,34578
33,82439
34,35494
35,55293
36,100130
37,43302
38,103034
39,34489
40,54937
41,7623
42,19882
43,33156
44,19118
45,33659
46,14620
47,23489
48,53163
49,43460
50,36904
51,26476
52,24776
53,48387
54,44620
55,27251
56,23904
57,42399
58,12642
59,32130
60,98535
61,57017
62,80448
63,71386
64,56503
65,62282
66,28355
67,13500
68,34790
69,46304
70,23016
71,47339
72,55974
73,30795
74,30004
75,12594
76,47307
77,30834
78,10761
79,32609
80,26545
81,26122
82,38908
83,67088
84,37705
85,11530
86,80444
87,22560
88,9998
89,18046
90,24631
91,56156
92,50944
93,32292
94,18138
95,35902
96,40323
97,50199
98,74985
99,50297
100,8900
101,70543
102,60741
103,10107
104,23850
105,45912
106,13065
107,15880
108,28818
109,46472
110,87847
111,26563
112,32297
113,31353
114,69956
115,36025
116,4590
117,28832
118,41606
119,14038
120,33264
121,31713
122,40127
123,26026
124,11508
125,12986
126,9353
127,65013
128,14003
129,29204
130,14546
131,12399
132,94548
133,42799
134,17779
135,21360
136,12475
137,41847
138,50447
139,22101
140,21962
141,56635
142,37160
143,36462
144,35455
145,23379
146,37385
147,65834
148,16375
149,21750
150,97589
151,57033
152,43847
153,41101
154,25853
155,15779
156,33661
157,55174
158,25498
159,27399
160,18440
161,66014
162,23994
163,74571
164,60877
165,19478
166,36402
167,24698
168,23823
169,18671
170,89087
171,52448
172,19556
173,50010
174,47733
175,20525
176,16297
177,18570
178,24801
179,38686
180,38288
181,48199
182,120766
183,15811
184,37462
185,29008
186,59580
187,30069
188,33711
189,34042
190,11704
191,18070
192,35315
193,104010
194,27158
195,72266
196,27488
197,5627
198,51414
199,71109
200,31888
201,51629
202,50747
203,16974
204,36136
205,25739
206,31172
207,12829
208,32598
209,77948
210,27975
211,80374
212,25916
213,55352
214,48629
215,139390
216,38367
217,42824
218,20741
219,22805
220,125881
221,66088
222,43233
223,43573
224,19227
225,81132
226,16257
227,51686
228,28903
229,82061
230,16841
231,25188
232,41342
233,66278
234,15290
235,22675
236,45800
237,25345
238,78307
239,50697
240,40763
241,31115
242,48303
243,35993
